area,perimeter,circularity,eccentricity,solidity,extent,hu_moment_1,hu_moment_2,hu_moment_3,mean_b,mean_g,mean_r,mean_h,mean_s,mean_v,texture_laplacian_var,color_std_b,color_std_g,color_std_r,color_std_hsv,det_confidence,predicted_label
906.5,211.0121922492981,0.2558365403254918,0.0,0.5737341772151898,0.5395833333333333,0.8281568573925623,0.5976256557949269,0.024644385159764016,224.07447864945382,223.93247269116185,219.44985104270108,86.89970208540218,9.125124131082423,226.87090367428004,2953.9181626447926,6.989381512253011,7.699121562435992,6.729060535308143,28.182566781925697,0.5825338363647461,RBC
1690.0,373.6812392473221,0.1520876605607196,0.0,0.33525094227335844,0.31296296296296294,0.7895234025845137,0.2928683174265642,0.10907348978917572,204.56792754395312,210.8071390516782,215.2237613212573,49.97123068726691,16.571656899307403,216.76078849227488,27.65275634430727,11.953260717858655,13.431453164736856,9.155962922045566,47.203638726629514,0.531650960445404,RBC
1282.0,258.5685410499573,0.24096086816992024,0.0,0.5710467706013364,0.372133526850508,0.4616325024929446,0.0762135412149853,0.06743147214279131,217.03215077605321,220.1330376940133,224.45343680709536,59.57427937915743,12.162416851441241,225.78325942350332,15.781639439156159,11.673926622175049,13.884702435625039,9.526922078295694,56.59091466183782,0.5278205871582031,RBC
673.0,191.25483286380768,0.23120652785560047,0.0,0.44422442244224425,0.36260775862068967,0.634824038602857,0.28386263544866575,0.027938547701786047,213.58715596330273,215.6611620795107,223.83119266055044,72.02996941896023,17.788379204892966,226.0262996941896,32.74929001118702,15.26604695953679,18.205357342234173,13.087739884136164,64.70471876830867,0.4750218689441681,RBC
1802.5,330.5512959957123,0.20730386963776348,0.0,0.5208784857679526,0.4507376844211053,0.5123405900530267,0.19117373605719842,0.011396999245685583,209.87306407531128,212.15608867294262,215.75037959307625,71.87761919222594,14.120255086547223,218.73671424233223,20.877068156883904,12.644391561253194,14.252034558057508,9.025873192606332,58.349746255715864,0.44194990396499634,RBC
1016.0,228.76955199241638,0.24395354228710817,0.0,0.4968215158924205,0.3239795918367347,0.5097368980459813,0.08265449928512553,0.10149053070962799,210.23534635879219,216.04884547069273,218.65896980461812,59.95381882770871,15.649200710479574,221.06483126110126,46.26674585052452,12.014150671365858,10.791101915459466,10.092249651289599,50.323708774420105,0.43344274163246155,RBC
1873.0,317.05382311344147,0.23414325560158566,0.0,0.5,0.3734051036682616,0.8203537570997886,0.5496265387072463,0.1300257406627665,208.72595456742388,209.51522474625423,207.88496858385693,80.25857902368294,9.818269695505075,212.82890285161915,43.887500667719756,8.644686364418522,10.23967894285871,9.72792322875703,42.29896963749337,0.2605010196566582,RBC
885.5,196.18376553058624,0.28911611364609635,0.0,0.6032016348773842,0.31704260651629074,0.42347959907842203,0.06517547300320524,0.06844965208547528,210.2458217270195,209.98955431754874,213.64206128133705,83.63927576601671,15.275766016713092,217.766713091922,30.505935223559593,13.746618346641428,15.993575558105931,12.41292848294499,57.97984440420354,0.35200318694114685,RBC
894.5,132.87005710601807,0.6367016357440419,0.0,0.9644204851752022,0.7167467948717948,0.21926641666535798,0.01766004489653602,0.0023510801782521493,212.8655077767612,219.67154620311072,216.11436413540716,57.009149130832576,12.688014638609333,221.70265324794147,18.438735118805052,11.03986080815697,10.43917094921664,7.009645979935094,33.671111366126496,0.3499898314476013,RBC
3221.0,521.2792179584503,0.1489566054480944,0.0,0.3984413656605641,0.3897156684815487,0.5514307448025344,0.027630554295751827,0.015484954783107938,223.77627020785218,227.49278290993072,225.66974595842956,63.10825635103926,10.43215935334873,230.16974595842956,16.51524813452159,8.967023390763408,9.904856560265312,8.2190736979774,38.31812113848022,0.25344592332839966,RBC
777.5,158.8700568675995,0.3871026636661099,0.0,0.8023735810113519,0.7447318007662835,0.42095925807366485,0.13562732477989922,0.0048398827992411474,224.72599531615924,224.54215456674473,221.55035128805622,82.85362997658079,10.203747072599532,228.32201405152225,9107.969482015456,8.225871885194957,10.592183855271974,8.331912556881488,37.18141334770468,0.23801283538341522,Platelets
243.5,64.72792184352875,0.7303406976553032,0.0,0.9959100204498977,0.7562111801242236,0.1906919151091019,0.00810756533672332,0.0006996308946263617,206.91272727272727,211.72727272727272,210.88363636363636,54.876363636363635,14.516363636363636,215.41454545454545,38.293656235827655,13.480747949919403,11.72170410424346,10.793984244372817,37.80888766912959,0.2167852818965912,RBC
730.0,124.97056233882904,0.5873774588242003,0.0,0.9492847854356307,0.8004385964912281,0.25102282362410333,0.035363341581351806,0.000277161902545024,205.81572164948454,206.10309278350516,214.6610824742268,91.65592783505154,16.612113402061855,216.284793814433,7336.795762617287,14.68749416301162,18.642034608706634,10.946087700253987,70.26174492504664,0.20590242743492126,Platelets
624.5,204.18376529216766,0.18823478843507171,0.0,0.4191275167785235,0.2665386256935553,0.8160176298957007,0.5074834674281867,0.0626580462336599,219.60755048287973,219.94293239683932,225.08955223880596,66.01668129938543,13.846356453028973,227.89464442493414,29.99354910838051,12.766683727689463,13.527888489844743,11.144468569391469,58.40388488058187,0.18679066002368927,RBC
1600.0,319.7401143312454,0.1966688574910468,0.0,0.49674014281279105,0.47058823529411764,0.755886612942166,0.45148425082081467,0.024987659808353754,212.96526151444183,210.8438719750195,213.37197501951601,100.24121779859485,11.425058548009368,217.2537080405933,19.3439490863264,9.93031748815752,11.192962771710729,7.6829369782263495,50.71345366152509,0.1465662717819214,RBC
