area,perimeter,circularity,eccentricity,solidity,extent,hu_moment_1,hu_moment_2,hu_moment_3,mean_b,mean_g,mean_r,mean_h,mean_s,mean_v,texture_laplacian_var,color_std_b,color_std_g,color_std_r,color_std_hsv,det_confidence,predicted_label
808.5,192.32590091228485,0.2746719667996771,0.0,0.6353634577603143,0.48355263157894735,0.7323103657972868,0.4703873717686027,0.04619222259870956,211.53658536585365,217.0281842818428,221.28834688346885,62.791869918699184,16.004336043360432,223.09756097560975,21.99688232734066,11.658249704490462,12.248035834288634,9.18543088960117,57.70943044326516,0.1756829470396042,RBC
654.5,198.18376541137695,0.20940322395799282,0.0,0.47896084888401025,0.3444736842105263,0.48735002482902734,0.11387582000326926,0.04765587099259955,188.2274368231047,179.69314079422384,202.61251504211793,119.46570397111914,31.02647412755716,203.03369434416368,46.32439198039653,15.044099412210368,13.834188753328766,14.428179317427364,70.22520737154764,0.16307036578655243,RBC
6122.5,397.9827548265457,0.48574702575793055,0.0,0.9435925098250751,0.7777566056910569,0.2923101306624345,0.057471314868811275,0.0014779606519546265,235.4025403608737,237.7971272554606,237.26080246913583,55.426163342830016,5.46272554605888,239.19444444444446,1.9218109622954362,6.8530739946535135,5.845553850535769,5.550275449981575,39.57179105010904,0.12918215990066528,RBC
2958.0,262.083261013031,0.5411647073991429,0.0,0.9115562403697997,0.6486842105263158,0.19972617437998902,0.008963772164168571,0.0018262974716473834,209.2602614776528,210.48069321982365,210.74855579203407,71.44603222864093,12.666159927029492,215.13438735177866,9.463466208658101,13.65532823141468,12.182346008783837,12.476393710209912,44.76013797534681,0.11381623893976212,RBC
4121.0,322.5685416460037,0.4977009355008395,0.0,0.945834289648841,0.676017060367454,0.25867391519452715,0.03529336049789284,0.004387693719343901,211.3075550267698,218.58080507634344,214.90382708705135,52.71961134245489,12.494943486020226,220.60400555225064,2.746213997021739,9.503122441592181,9.40270340049256,5.9602483179265615,31.16119913031254,0.10112840682268143,RBC
5223.0,327.2548335790634,0.6128550233366464,0.0,0.9907056145675266,0.8567913385826772,0.2449619929625953,0.03198192329964363,0.0006297910836039081,202.8089574428545,207.78033822709534,205.90893885894815,56.8301430960788,11.75301988477978,210.03140680170972,2.1331017030083066,11.214550443778794,10.227938894236628,11.181589622497675,32.096122447344875,0.09506411105394363,RBC
474.5,88.87005722522736,0.7549795030933492,0.0,0.9313052011776252,0.73,0.16868207952511854,0.0008817171372115934,0.0001104740632848495,215.0363196125908,220.46246973365618,227.98426150121065,50.32082324455206,17.71912832929782,229.21186440677968,8.283120659722222,11.61670492988929,13.82480035285499,10.406321148904413,57.03877002110771,0.07579813152551651,RBC
287.0,126.97056245803833,0.22371014219990043,0.0,0.8790199081163859,0.45773524720893144,0.7420752682915456,0.514496107540731,0.09374077155604674,218.52267303102627,220.31026252983295,230.59427207637233,66.49880668257757,17.3436754176611,231.0620525059666,17.830083543896155,14.819883969653683,16.988952318660854,14.437175747465497,68.97785520959499,0.06948523968458176,RBC
1879.5,195.84061932563782,0.6158098713622703,0.0,0.9018714011516314,0.641905737704918,0.19586007666573652,0.005347840612929758,0.0024424320999116844,209.51551644279758,209.57202408522463,210.8795738767948,77.33163501621121,13.880037054191755,215.66002779064382,8.517783632029488,10.794755176629753,12.060380557112408,12.23876046104989,45.58904042038302,0.06834708154201508,RBC
13206.5,1087.5462436676025,0.14031436472169653,0.0,0.6643108651911469,0.6296004958047292,1.1592199090548332,1.289065635675749,0.01029483251249972,228.1644674491507,230.37828971349418,231.68433330903258,62.905956112852664,8.74119705474958,233.91762047094844,1.593582758541817,7.569853848066708,6.301124241264226,5.87117889789589,51.106018084457546,0.06265520304441452,WBC
2461.0,352.225395321846,0.2492758163864801,0.0,0.5995127892813642,0.5634157509157509,0.5947391476871423,0.2701527552409272,0.012173379428079814,212.74100112485942,212.1802587176603,213.8138357705287,91.87401574803151,11.438695163104613,217.7356580427447,23.979703783652546,10.027191126002789,11.229098245279161,7.657215350841269,49.93234894384972,0.06231171265244484,RBC
2306.5,193.35533845424652,0.7752664471001807,0.0,0.9736175601519629,0.8284841954022989,0.16733444802166417,0.0007788171106027862,0.0002950665080359679,218.3822426010838,228.3197165485619,230.15464776990413,32.954981242184246,14.857023759899958,231.58065860775324,2.0519799471991274,12.496510284610453,13.709968098560571,8.113965895292191,23.038662413610698,0.056730784475803375,RBC
1471.0,329.05382239818573,0.17072167244922656,0.0,0.3992942453854506,0.3089687040537702,0.6540481858403723,0.11951583342073195,0.1556831805453372,222.86588380716933,224.0241038318912,222.37824474660073,74.76452410383189,10.936341161928306,228.02472187886278,16.947624446880575,9.204713979671626,10.452791630672746,8.481438841970549,42.040457320542686,0.051684167236089706,RBC
6954.0,555.7644993066788,0.28291954226471927,0.0,0.7235459369472479,0.6645642201834863,0.6109940272260316,0.32454687232185075,0.04878565150005704,226.03174823235824,228.86773880493553,230.22403992790794,63.871620684874536,10.005822819908499,232.73187300707056,1.9074861809588608,6.002884486814599,5.801607301301269,5.98364089295573,50.92002455518562,0.03732553496956825,RBC
